category,sentiment,clean_text,synthetic
Общественное питание,Позитивная,"Всё отлично, вкусно всегда всё свежее и очень приятно посидеть за чашечкой кофе.","Сильные стороны:
1. Качество еды (всегда свежее).
2. Атмосфера (приятно посидеть).

Слабые стороны:
не выявлено"
Общественное питание,Позитивная,"Советую сходить в это прекрасное кафе, кофе там очень вкусное,ходили всей семьёй. Персонал добрый и дружелюбный. Когда заходишь в кафе играет спокойная музыка. Особенно после тяжёлого дня заходя в это кафе,можешь взять, успокоиться и попить кофе,раф,латте или чай. Закуски тоже очень вкусные, я всегда беру вафельную трубочку со сгущёнкой, так же есть пончики,кексы и другие различные вкусняшки.","Сильные стороны:
1. Вкусный кофе.
2. Добрый и дружелюбный персонал.
3. Спокойная музыка.
4. Вкусные закуски (вафельная трубочка со сгущёнкой, пончики, кексы и др.).

Слабые стороны:
не выявлено"
Общественное питание,Позитивная,"Лучший ресторан, отличный интерьер, красивая посуда, вежливы персонал, огромные порции с вкусной едой. Недорого. Национальная кухня на высшем уровне.","Сильные стороны:
1. Отличный интерьер.
2. Красивая посуда.
3. Вежливый персонал.
4. Огромные порции.
5. Вкусная еда.
6. Недорогие цены.
7. Высокий уровень национальной кухни.

Слабые стороны:
не выявлено"
Общественное питание,Позитивная,"Очень удобное расположение. Большая парковка и заправка рядом. Внутри чисто и вкусно. Понравилась фотозона с мотороллерером, душевно.","Сильные стороны:
1. Удобное расположение.
2. Наличие большой парковки и заправки рядом.
3. Чистота внутри.
4. Вкусная еда.
5. Фотозона с мотороллером.
6. Душевная атмосфера.

Слабые стороны:
не выявлено"
Магазины и Супермаркеты,Негативная,"Покупала мясо- вернула обратно, не свежее. Так продавец женщина мне начала хамить,говорить, что я его не известно где купила и тд. Пришлось вызывать старшего, чтобы данный продавец извинялся за такие слова. Деньги вернули, желание покупать тут больше нет.","Сильные стороны:
1. Вернули деньги

Слабые стороны:
1. Качество мяса
2. Обслуживание"
Магазины и Супермаркеты,Негативная,"Проблема не данного магазина, а всей сети. В ценниках неразбериха, в результате обман на кассе. Нужно запоминать или переписывать все ценники, а после оплаты делать полный переучет покупок. Лишиться нескольких сотен рублей это как минимум. Да и сами товары качества достойного утилизации, а не продажи! Пятерочка напоминает закат сети магазинов ""копейка"", если кто помнит такие.","Сильные стороны:
не выявлено

Слабые стороны:
1. Неразбериха в ценниках.
2. Обман на кассе.
3. Низкое качество товаров.
4. Негативное сравнение с сетью магазинов ""копейка""."
Магазины и Супермаркеты,Нейтральная,"Магазин, как все у КБ, тесноват. Продавцы разные, но в принципе все готовы помочь. Ассортимент практически стандартный, но выбрать что-нибудь под настроение всегда удается. Посетители не очень, но это не вина магазина, а его расположения","Сильные стороны:
1. Готовность продавцов помочь.
2. Возможность выбора товара под настроение.

Слабые стороны:
1. Теснота помещения.
2. Нет конкретики (отсутствие оценки качества продукции)."
Магазины и Супермаркеты,Нейтральная,"Товары разные есть хорошего качества, есть не очень. Выбор не плохой. Продавцы в основном вежливые. Летом душно, в зале тесновато.","Сильные стороны:
1. Качество товаров (часть товаров хорошего качества)
2. Выбор товаров (выбор не плохой)
3. Вежливость продавцов

Слабые стороны:
1. Часть товаров низкого качества
2. Душно летом
3. Зал тесный"
Магазины и Супермаркеты,Нейтральная,"В целом всё хорошо, выбор,цена,но первый раз сотрудник два раза навязчиво подходил предлагал купить определённое виски,и второй раз Ксения кассир,с именем возможно ошибся,забежала с заднего двора где курила,не приятно когда в твою сторону дышат неприятным запахом табака.","Сильные стороны:
1. Выбор.
2. Цена.

Слабые стороны:
1. Навязчивое предложение покупки определенного виски со стороны сотрудника.
2. Неприятный запах табака от сотрудника после курения."
Магазины и Супермаркеты,Позитивная,"Хороший супермаркет, есть кафе, в котором многообразие выбора. Вежливые продавцы. Очень нравится кухня, все вкусно и свежее. Есть акции кофе +булочка в подарок.","Сильные стороны:
1. Многообразие выбора в кафе.
2. Вежливое обслуживание.
3. Качественная кухня – всё вкусно и свежее.
4. Наличие акций (кофе + булочка в подарок).

Слабые стороны:
не выявлено"
Магазины и Супермаркеты,Позитивная,"Вежливые продавцы, нормальный ассортимент, удобное расположение, удобное время работы","Сильные стороны:
1. Вежливое обслуживание.
2. Нормальный ассортимент.
3. Удобное расположение.
4. Удобное время работы.

Слабые стороны:
не выявлено"
Магазины и Супермаркеты,Позитивная,"Выбор товара большой,персонал приветливый, магазин возле дома,всегда хороший ассортимент,чисто, большой выбор алкогольной продукции.","Сильные стороны:
1. Большой выбор товара.
2. Приветливый персонал.
3. Удобное расположение (возле дома).
4. Хороший ассортимент.
5. Чистота.
6. Большой выбор алкогольной продукции.

Слабые стороны:
не выявлено"
Магазины и Супермаркеты,Позитивная,"Ммммммм. Хороший магазин! Есть все необходимое для дачники! А какие симпатичные девчонки там работают! Так что не надо тащить тяжелые сумки с собой из города, проще все купить здесь!","Сильные стороны:
1. Широкий ассортимент товаров для дачников.
2. Приветливый персонал (симпатичные девушки).

Слабые стороны:
не выявлено"
Магазины и Супермаркеты,Позитивная,"Отличный магазин, большой просторный, чистый ни какого запаха.Цены ниже магнитов и пятёрочка, но повыше светофора.Широкий ассортимент, большей выбор.Есть стоянка для авто, удобный подъезд.","Сильные стороны:
1. Просторный и чистый магазин.
2. Отсутствие неприятного запаха.
3. Цены ниже, чем у конкурентов («Магнит» и «Пятерочка»).
4. Широкий ассортимент товаров.
5. Наличие парковки и удобного подъезда.

Слабые стороны:
1. Цены выше, чем у конкурента («Светофор»)."
Магазины и Супермаркеты,Позитивная,Обычный супермаркет в котором есть все необходимое. Есть возможность проезда инвалидной коляски. Всё чисто. Вежливый персонал. Вам всегда рады в этом магазине. Рекомендую к посещению,"Сильные стороны:
1. Широкий ассортимент товаров (""есть всё необходимое"").
2. Доступность для людей с ограниченными возможностями (""возможность проезда инвалидной коляски"").
3. Чистота помещения (""всё чисто"").
4. Вежливое обслуживание (""вежливый персонал"", ""Вам всегда рады в этом магазине"").
5. Рекомендация к посещению.

Слабые стороны:
не выявлено"
Магазины и Супермаркеты,Позитивная,"Есть банкомат, магазин большой, есть выбор, очень близко к дому, замечаний к персоналу нет, да и не зачем. Очень круто","Сильные стороны:
1. Наличие банкомата.
2. Большой размер магазина.
3. Широкий ассортимент товаров.
4. Близость к дому.
5. Отсутствие замечаний к персоналу.
6. Общая положительная оценка (""Очень круто"").

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Негативная,"Отдыхали в этом отеле не первый раз, но каждый раз все хуже и хуже впечатление. Теплый подогреваемый бассейн не оборудован. Ведутся ремонтные работы прям на территории бассейна и это так же никак не огорожено. Я сломала копчик при попытке спуститься в бассейн теплый. При мне так же упали 2 человека в бассейн. Сотрудники никак на данную ситуацию не отреагировали. у меня просто шок от данной сети отелей. Категорически не рекомендую данный отель.","Сильные стороны:
не выявлено

Слабые стороны:
1. Отсутствие оборудования для теплого подогреваемого бассейна.
2. Ведение ремонтных работ прямо на территории бассейна без ограждения.
3. Несчастный случай с падением в бассейн, который остался без внимания со стороны сотрудников.
4. Общее ухудшение впечатления от отеля после нескольких посещений.
5. Негативное отношение к сети отелей в целом."
Гостиницы и Размещение,Негативная,"Приехали в данный отель второй раз. И нас поразил крайне неприятный сюрприз. Отель расширяется, и активно занимается стройкой. Мы ехали в тихое, уединенное место высоко в горах. А в итоге, из самого дорогостоящего номера с видом на горы, получили вид на котлован и на постоянно работающий экскаватор. В номере нет кондиционера, и находиться с закрытыми окнами просто невозможно, но и открыть окна нет возможности, т к экскаватор работает буквально в 40 метрах от вас. Никто из сотрудников отеля о производимых работах нас не предупреждал, на сайте также подобной информации нет. Если вы хотите приехать из шумного города в тишину, то вы приедите на стройплощадку со всеми вытекающими …","Сильные стороны:
- Нет конкретики

Слабые стороны:
1. Активная стройка рядом с номером.
2. Вид из окна на котлован вместо гор.
3. Отсутствие кондиционера в номере.
4. Шум от строительной техники.
5. Отсутствие предупреждения о строительных работах от персонала и на сайте."
Гостиницы и Размещение,Негативная,"Кто не хочет читать весь текст, короткий отзыв: не приезжайте в этот отель, он испортит вам отдых. В Казани есть намного лучше отели, где сотрудники будут приветливые и идти вам навстречу. Отель испортился и про какие 4 и 5 звезд может идти речь? Такое впечатление, что работники ресепшена вообще не знают ничего об отеле, хотели пойти поужинать в ресторан Сакура, звоню на ресепшен, мне говорят, что ресторан открыт, прихожу в ресторан, что вы думаете? он закрыт То есть сотрудники отеля совершенно не знают о том, что в их отеле работает и происходит Еще интересный момент, что сотрудники могут просто не здороваться с тобой, когда ты желаешь им доброго утра или дня. Но апогей непрофессионализма вас ждёт впереди Мы приехали в отель к 9 часам утра, у нас было забронировано 3 номера, мы доплатили 50% от стоимости за каждый номер, при попытке спросить могут ли они дать скидку, сотрудница обрывает и говорит, что наша доплата - это уже скидка первый раз такое встречаю В итоге, мы решили уехать на сутки раньше и, что вы думаете, вернули ли нам хоть копейку? Нет, конечно В любом хорошем отеле, который позиционирует себя, как престижное место, гостю стараются идти навстречу, тут же все наоборот. Складывается ощущение, что они назло вставляют палки в колеса и делают все, чтобы испортить отдых.","Сильные стороны:
не выявлено

Слабые стороны:
1. Обслуживание (негативные отзывы о работе сотрудников ресепшн)
2. Организация работы ресторана (недостоверная информация о его открытии)
3. Отсутствие приветливости со стороны персонала
4. Невозможность получить возврат средств при досрочном выезде"
Гостиницы и Размещение,Негативная,"Самая отвратительная гостиница в которой я жила в своей жизни! Уровень сервиса ниже плинтуса, всем абсолютно пофиг на то что вы поднимаетесь по лестнице с чемоданами, а также спускаетесь с тяжелыми чемоданами. Лифта нет! В номерах нет ничего! Менеджеры возле стойки очень медлительные и заторможенные. Очень долгое заселение. Ни воды, ни стаканов, мебель допотопная, огромное количество пыли, нет даже элементарно мыла! Кровати деревянные, спать невозможно. Очень хорошо что взяли гостиницу всего на два дня. Еда не пойми какая, вообщем категорически не рекомендую эту гостиницу!","Сильные стороны:
не выявлено

Слабые стороны:
1. Низкий уровень сервиса.
2. Отсутствие помощи при подъеме/спуске чемоданов.
3. Отсутствие лифта.
4. Плохое состояние номеров (отсутствие мебели, пыль, отсутствие необходимых принадлежностей).
5. Медленное и неэффективное обслуживание на стойке регистрации.
6. Долгое заселение.
7. Некачественная еда.
8. Невозможность комфортного сна из-за деревянных кроватей.
9. Общее неудовлетворительное впечатление от гостиницы."
Гостиницы и Размещение,Негативная,"Приезжали на зимние каникулы, была менеджер Любовь, все было идеально - чисто, аккуратно, приветлевый персонал. Вернулись на весенние праздники и это просто кошмар! Персонал поменялся, менеджер зашивается, ничего не работает. Заселение ждали 2 часа! Простыни грязные, везде пыль, условия как в придорожном отеле за немаленькие деньги. До лыжного парка далеко, думали хоть в бане попариться, так нет же! То санитарный час, то нет воды, то кто-то еще занял ее на наше время. От администратора даже извинений не услышали, одно хамство. Жалко потраченные праздничные выходные. Больше сюда ни ногой ни за какие скидки","Сильные стороны:
1. Чистота и аккуратность при первом посещении.
2. Приветливый персонал при первом посещении.

Слабые стороны:
1. Замена персонала привела к ухудшению обслуживания.
2. Долгое ожидание заселения.
3. Грязное постельное белье.
4. Пыль в помещении.
5. Удаленность от лыжного парка.
6. Проблемы с работой бани (санитарный час, отсутствие воды, занятость другими посетителями).
7. Хамское поведение администратора.
8. Высокие цены при низком качестве услуг."
Гостиницы и Размещение,Негативная,"Сильно разочаровалась, деньги берут 2800 в самом начале июня за двухместный, с счень дешёвым ремонтом и мебелью номером","Сильные стороны:
не выявлено

Слабые стороны:
1. Высокие цены (2800 за двухместный номер)
2. Дешевый ремонт и мебель"
Гостиницы и Размещение,Негативная,"Спа абсолютно не оправдывает ни ожидание, ни стоимость. Самое теплое место в этом заведение - это Хамам…. Хамам, Карл! Сауна показывая температуру 95 градусов с влажностью воздуха 50%, греет градусов на 40, то есть даже в ней не согреться! Само помещение весьма холодное и переходя между сауной и Хамамом - замерзаешь. Есть 2 джакузи с температурой воды около 25 градусов, наверное, было задумано, что после сауны ты в ней расслабляешься, на деле ты в ней замерзаешь. Система с раздевалкой, общей, да, общей. Вообще заслуживает отдельное внимание. Лично моё мнение, и ещё 11 человек совпало - заведение ни стоит 3000 руб за 2 часа, к слову пробыли там 71 минуту, со всем ознакомительным посещением, процедурами и душем.","Сильные стороны:
1. Нет конкретных положительных моментов

Слабые стороны:
1. Высокая цена при низком качестве услуг.
2. Низкая температура в помещениях и саунах.
3. Холодные джакузи.
4. Общая раздевалка вызывает неудобства.
5. Общее впечатление от заведения негативное."
Гостиницы и Размещение,Нейтральная,"Будьте аккуратны с онлайн бронированием! Заселят в другой корпус, без бассейна с подогревом, якобы в номер категорией выше. А так чисто, уютно, цены средние, просторные балконы почти в каждом номере.","Сильные стороны:
1. Чистота.
2. Уют.
3. Просторные балконы почти в каждом номере.

Слабые стороны:
1. Проблемы с онлайн-бронированием (заселение в другой корпус без бассейна с подогревом)."
Гостиницы и Размещение,Нейтральная,"Номер небольшой, для двоих тесный. Интерьер скромный даже стул на двоих один. Стеклянные перегородки в туалете.шокировали. Стоянка для машины не предусмотрена. Радует расположение, рядом с историческими местами, с Кремлём, с набережной. Вид из окна. выходит на стены соседних офисных здании. Если проездом переночевать одну ночь то можно остановиться.","Сильные стороны:
1. Расположение рядом с историческими местами, Кремлем, набережной.
2. Подходит для краткосрочного проживания (одна ночь).

Слабые стороны:
1. Небольшой номер, тесный для двоих.
2. Скромный интерьер, недостаток мебели (один стул на двоих).
3. Наличие стеклянных перегородок в туалете.
4. Отсутствие стоянки для автомобиля.
5. Вид из окна на соседние здания."
Гостиницы и Размещение,Нейтральная,"Метро рядом, что очень удобно легко добраться до центра. Сначала заселили в номер не очень хороший по внешнему виду и атмосфере в целом, обратился к сотрудникам - поменяли на более хороший как на фото. Можно ещё отметить отличный затврак","Сильные стороны:
1. Удобное расположение (метро рядом для быстрого доступа к центру города).
2. Отличный завтрак.

Слабые стороны:
1. Номер изначально был не очень хорошим по внешнему виду и атмосфере."
Гостиницы и Размещение,Нейтральная,"Ну такое себе, по совдеповски. Но радует что кроватки чистые и свежо пахли","Сильные стороны:
1. Чистые кроватки.
2. Свежий запах.

Слабые стороны:
1. Атмосфера напоминает советскую эпоху (""по совдеповски"")."
Гостиницы и Размещение,Нейтральная,"Провели в отеле три ночи в конце июня. Хороший свежий отель, номер без замечаний, кровать и матрас прекрасны. Но ребята сделали что-то очень странное вместо стен между номера.ми, в итоге слышимость происходящего в соседнем номере просто идеальная. Как результат два утра были испорчены чужим будильником на оставленном в номере телефоне, который полчаса в 7:30 утра будил во мне зверя Завтраки на мой вкус наверное я избалован и не являюсь объективным достаточно посредственны, два раза из трех в виде каши предлагалась манка-размазня здравствуй детский сад. На ужин точно ходить не стоит, скудное меню, долгое ожидание, качество так себе, вокруг куча прекрасных ресторанов, лучше туда. Ну и еще про сервис: мы бронировали 2 номера, один для себя, второй для детей. Бронь делали за 4 дня до приезда, в итоге нас поселили на разных этажах, очень неудобно. Уверен, что про это просто никто не думал, наверняка можно было согласовать два номера рядом за 4 дня.","Сильные стороны:
1. Свежесть отеля.
2. Качественный номер.
3. Удобная кровать и матрас.

Слабые стороны:
1. Плохая звукоизоляция между номерами.
2. Посредственные завтраки.
3. Скудное меню ужинов, долгое ожидание и низкое качество блюд.
4. Неудобное размещение номеров при бронировании для семьи (разные этажи)."
Гостиницы и Размещение,Позитивная,"Невероятно красивое, историческое здание в центре спб. Приятно как проживать, так и просто гулять по коридорам заполненным искусством и историей ушедших эпох. Очень приветливый и вежливый персонал. Наивысший уровень организованности!","Сильные стороны:
1. Историческая ценность здания.
2. Красота интерьера и атмосферы.
3. Приветливость персонала.
4. Высокий уровень организованности.

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Позитивная,"Очень красивое место рядом с достопримечательностью Лунь Приветливый, всегда готовый помочь персонал. Тихий и широкий пляж прямо у базы. Есть номера и все удобства для кемперов, рекомендую","Сильные стороны:
1. Красивое место рядом с достопримечательностью.
2. Приветливый и готовый помочь персонал.
3. Тихий и широкий пляж.
4. Наличие номеров и удобств для кемперов.

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Позитивная,"Самая любимая гостиница! Дружелюбно с юмором, уютно, качественно, вкусно, чисто, отзывчивый персонал. Останавливаемся с друзьями только тут уже несколько лет!","Сильные стороны:
1. Дружелюбный и отзывчивый персонал.
2. Уютная атмосфера.
3. Качественное обслуживание.
4. Вкусная еда.
5. Чистота.

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Позитивная,"Все хорошо. Еда супер. Номер чистый, хороший но емть минус не достаткаи в номере слышно, как течёт вода в соседнем номере и ещё очень не понравились краны с двумя регулировками воды. Всё остальное прекрасно: территория, трансфер, бассейны.","Сильные стороны:
1. Качество еды.
2. Чистота номера.
3. Территория.
4. Трансфер.
5. Бассейны.

Слабые стороны:
1. Шум от текущей воды в соседних номерах.
2. Краны с двумя регулировками воды."
Гостиницы и Размещение,Позитивная,"Хорошая гостиница, номера ежедневно убирают, ставят на стол 2 бутылки воды. Все необходимое есть, даже холодильник. Кровать и подушки наредкость удобные. Завтраки континентальные, на выбор из 3х видов, порадовало наличие кофемашины, на завтрак всегда готовили вкусный зерновой кофе. Теперь о небольших минусах, телевизор уже пора бы поменять на плоский, запах воды к которому не возможно привыкнуть.","Сильные стороны:
1. Ежедневная уборка номеров.
2. Предоставление двух бутылок воды ежедневно.
3. Наличие всех необходимых удобств, включая холодильник.
4. Удобные кровать и подушки.
5. Континентальный завтрак с выбором из трех вариантов.
6. Наличие кофемашины для приготовления вкусного зернового кофе.

Слабые стороны:
1. Необходимость замены телевизора на более современный.
2. Неприятный запах воды."
Гостиницы и Размещение,Позитивная,"Номера и персонал отличные. Превосходные завтраки. Если ещё раз буду останавливаться в Смоленске, то обязательно у вас! Рекомендую!","Сильные стороны:
1. Номера
2. Персонал
3. Завтраки

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Позитивная,"Хорошая гостиница, останавливался по пути на Соловки, все устроило. На территории имеется ресторан и сувенирный магазин, также радует непосредственная близость причала.","Сильные стороны:
1. Наличие ресторана и сувенирного магазина на территории гостиницы.
2. Близость к причалу.

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Позитивная,"Отель расположен в центре города, рядом с вокзалом, в шаговой доступности от Кремля. Номера уютные, обустроены всем необходимым. Чисто, доброжелательно, вкусно.","Сильные стороны:
1. Расположение отеля (центр города, рядом с вокзалом, близость к Кремлю)
2. Уют номеров и наличие всего необходимого
3. Чистота
4. Доброжелательность персонала
5. Качество еды

Слабые стороны:
не выявлено"
Гостиницы и Размещение,Позитивная,"Номера хорошие, кровати удобные. Обслуживание супер, расположение крутое, чистота поддерживается регулярно, в основном ходил есть в пельменную, но ресторан видно высокооцениваемый, получил много положительных эмоций","Сильные стороны:
1. Хорошие номера.
2. Удобные кровати.
3. Отличное обслуживание.
4. Крутое расположение.
5. Регулярная уборка, поддержание чистоты.
6. Положительные впечатления от посещения ресторана.

Слабые стороны:
не выявлено"
